id,target
31506,4232968.9937168
220171,2130201.015257034
112092,1614593.0799888056
39945,604869.4584039332
24169,8053963.771747554
254090,2484394.2813990004
153309,1094628.7474874735
160089,990433.6540780526
283782,474558.4577484948
164924,601959.4339515545
71823,2436846.373653601
49637,1919719.7978685384
41156,1529277.55755733
83533,822607.6170799398
234119,4365685.697283429
201222,10630178.952154173
196295,635838.2549835003
247738,3884505.915094717
25288,1011019.7718918662
1941,370117.15736028436
25631,2694282.639946002
242516,2205301.052076836
146797,5946548.709343652
7443,661589.4887550229
184413,4308173.44219609
288454,2006754.0747210141
46735,1477703.4521576893
45902,868485.2744337798
44336,1967813.787371062
238051,2801993.8732768903
177671,6059601.750335215
130643,958977.0225828554
259667,511168.4656517519
71130,1747504.9686268663
181083,3740946.9881006093
130124,805924.2378313137
10245,754391.2289468967
11198,432446.3408916246
52872,1243738.8291465212
156063,420376.6973578325
73951,982195.734651263
292208,565629.9930948938
190628,2149660.446681302
277234,950787.3146058865
37920,2449972.034368834
250702,620580.8682476822
287543,8555746.866875876
58331,940885.3192525489
78033,344089.34877548454
75636,2948749.484581758
230701,2171682.204075512
73214,643894.2406199537
256669,1678337.293162918
138168,890870.7197407391
189831,628245.2956507778
5756,4338166.080423502
63520,1093142.8464512767
270929,396070.66038705397
74982,6702063.510568604
238385,300283.03378577577
8889,10919344.90342289
249489,1284944.673072763
176886,2326650.349883495
253700,4916071.549943754
115895,1434331.141012539
68452,2300237.327751812
549,3027717.3260052935
217476,1531763.3226986786
154194,1471098.391880335
141641,5516010.400816586
174573,2267500.77168094
60552,2313274.0256532133
280494,1762412.3376987635
180867,1922035.6920878177
24985,2090320.6701329122
202464,2646161.648472052
243119,2660151.703163335
295693,4276775.291356808
226828,1845955.97043808
127180,839420.935641109
105770,2987198.002702882
235719,1501509.5574415
156111,2160765.0617173687
86826,6826729.019643552
263803,3423064.643006929
120665,805317.456135817
82915,518407.13079756504
26732,746747.5157120258
234105,1345683.6871933746
178222,6391284.921844039
170210,3498232.592197179
280350,4840610.654416762
137768,1719771.059826041
165501,2226627.800118842
86229,4075410.958155373
235026,3428130.306365354
58905,611910.4930167587
281780,8049118.075772512
143600,497014.46472545795
114311,1302734.6073669728
118376,1578616.1124384226
163322,4329008.722936138
258504,2081905.0293684744
118580,9608478.110295158
108076,499839.554917451
241703,538105.027396495
182914,3737621.8462601397
34164,1834438.0492458055
165313,1054711.620837551
35388,2700388.333685344
182743,3732924.420781846
228358,2049569.9533763898
239791,3511845.526916943
148605,3960434.429388355
234399,1516531.2161984458
50635,1541436.707749083
2852,3413505.3932197606
119570,1277729.0679478948
274934,589802.6941287942
226106,1889527.4594188812
168712,9948774.75308164
80122,4761145.299188736
177981,2583642.1702266256
57284,6119594.351424537
14820,556053.4036509412
226194,1645017.1056267398
276277,4080087.0843256842
251260,2976436.28707143
208645,1087514.6599410316
39960,1729885.214242057
3480,6790213.367146957
127805,1435540.119852285
62048,1902572.9354476428
167707,1884753.0288792201
17818,1668200.9682177643
179346,2263998.5457816147
297283,2350572.968509009
164974,696347.6895337703
283479,2824707.870421841
233512,4098480.109808327
153698,9905036.609296529
89725,9294816.492545748
177672,957689.4239288874
171188,760190.9358932092
230745,2569117.084917496
230606,3717848.195547201
42619,4624679.90534969
165277,1701940.4891379545
98738,2448458.73897641
297504,10619627.551552849
76243,1161864.756633241
253970,2602068.255221219
296364,893839.4842775405
178169,1457816.7632686156
125708,1751871.9567598472
76474,4653297.870446567
241705,2705359.2297584154
83157,1359429.8483420694
130141,3221571.2899737353
288169,2884634.16114078
250945,3003290.4479617807
294675,2357348.2665031687
145043,694724.8900155161
46348,687057.0134717965
163624,6880046.53120592
222142,11312927.102384591
209186,2395621.1845205394
87902,1153120.8377604235
280914,1305561.9155335731
269386,1624076.6074022406
201698,759003.6726285974
37847,416472.23171500565
236289,5874834.745685063
28354,1487815.6805806684
197307,4464583.04047686
98246,585728.3788211232
102313,1909513.1432705524
214817,4051775.528473006
233895,964927.9699547816
16268,1481418.2340064074
27645,2716635.429140833
34476,691026.773134788
138866,3475644.2153253113
95437,1527153.841882063
241238,1748270.549634319
85346,653055.5277111385
58680,1046170.4698176981
246448,976996.0019593872
42036,2476389.585097827
30327,3716313.955501389
11267,5318941.872216903
268734,1831157.6999232823
124352,463309.36311988626
231124,1504715.5928960438
111274,8259631.719778505
10147,2978416.266588279
253196,357696.71373333957
179617,2086484.8589301049
173429,2221717.7839300414
161823,5613720.868482078
27731,2813046.530318326
152046,4891536.311214488
85960,1896341.3014642203
206582,7765728.418700567
47169,1014119.2982595529
223868,3946119.4675686043
165585,2930421.9470051196
40688,1176840.3820704846
11129,3934223.542644161
164837,3321092.8933494105
282545,1692367.2954854553
6058,1178173.289395925
82732,1861137.0150326747
45315,2040860.7427506645
30676,823975.692962935
242593,626933.6589725816
231446,931538.1267295225
234845,1364582.24250917
42236,1406887.7247174142
122612,5628767.456389237
189176,3483055.9648904596
113266,630561.6832363635
180523,1113093.1254742367
59504,485891.7925409371
79755,1368653.7969547238
110405,972223.566284784
34233,609879.0243525807
50873,848139.8039818512
111214,433652.8414237526
98264,3932315.6346940855
298911,5259220.703868638
242987,3055630.06107059
277439,809874.1284999807
215242,3284977.947779701
263882,711373.3060569452
172402,755727.2594110963
291452,846332.8842909832
70844,884877.9346021587
34661,725818.3781360923
219172,1242251.2852017684
217416,4283060.342634248
175640,438692.46195923886
278976,1976149.4308422306
204563,2082751.5928689053
72980,2030202.2116876463
127711,322333.74007041793
52169,930557.5995514991
124297,3224656.000316779
197726,1463452.2441846028
136509,1319983.9714972933
202839,3746861.859302717
278943,3266953.4859366524
77451,5631207.145281282
152894,2523031.276844061
186455,1583745.5340796337
273158,6167872.8739932915
272665,3378181.6471882304
249047,3897164.3337646653
89458,4463484.161052942
193154,521831.78648501425
139845,6873858.241268627
235318,2471620.7311492814
127926,1275781.9900913383
173563,2497578.936447351
84385,1662322.5566369006
204768,3508295.675719289
55115,1159016.075258364
150517,459679.5032859204
63439,578270.6341415665
48824,4379264.421481107
78255,1427181.770060409
80022,3475933.052086486
28348,2800410.750940346
224436,340005.7580758615
282233,3715793.2941681277
227411,2349716.8082199204
173379,799762.2499465701
231095,830478.313862554
241269,1147999.5444110527
31680,403748.4131475122
246871,1317889.9015473733
82939,550289.9779456959
37429,1445261.0846882106
170290,1142774.203418411
209651,2656854.8122826396
35533,1831116.1888479458
12257,943165.2485609984
76453,7777552.799639623
97436,965044.5366604254
4660,743100.6674297292
86286,607420.3810681071
28768,2757771.2496957583
116306,2966280.0011222297
237704,5000127.827611427
67915,3466970.0257304832
150069,3366423.793310376
225243,4430328.96350306
169803,3365081.0468159546
268142,1195812.6185444684
197,514898.15449912153
31760,1660688.1468509664
103884,639015.143229618
160951,343907.8369241524
233734,1072831.9767560214
95978,1085690.1004147374
250863,1692775.1737962374
221963,3160404.7279985067
181492,4982652.359692362
88750,4381386.964497354
280011,1258943.8244545285
215353,615574.9620497259
35867,1792116.401362521
109850,591550.509440443
296940,4556229.103133616
86710,1163393.987911191
296257,2727930.117024757
47186,432123.8458606422
109548,5313591.434393694
139742,2097774.016561907
181899,7309534.423784035
219212,5146602.909985189
194995,3677774.4022912118
181061,4286847.722475492
193582,4656223.687570725
266873,3039215.966878146
128319,1377743.1416714117
268575,4903279.748581319
85399,4123024.39779474
195686,2049730.7701856983
297181,2985550.6097355797
195733,1640930.8790967406
114902,9065327.861203851
137390,2190396.0807943754
97611,2908006.7020702916
240721,2476910.6450338713
66478,1873235.7246155667
249610,540664.1397157764
37652,1557521.6526299429
215033,1569932.1634421295
34167,3713849.5413759635
19467,465426.6586409197
271485,1555075.6630253482
50253,2002765.6176600996
12726,823271.9882505019
272525,1629043.819930882
13520,1972592.2693717305
291640,951156.12487255
191272,552796.3979138725
41147,1389998.5148306023
116069,488911.7936342066
104707,2850219.7558660647
157376,780344.3341389782
25744,792605.2173500246
235928,6427951.87948952
20203,1268232.1473101887
278067,647973.725646808
291454,2164355.451631276
263922,3770804.2841644865
79921,3156007.4014245896
72346,1830813.5393801823
264454,2411965.5705778557
40239,2252996.010854865
152149,8088149.970883588
70042,1416411.4214114053
78460,2387899.835904408
144067,2178417.5358979264
81600,2661112.2827199423
178348,1777388.232996166
258237,2958535.4221616285
286897,2713178.531990459
284621,3526561.112906202
133190,4083507.381409717
246428,2706325.9860474537
72851,656515.8617008813
207304,2433829.365036988
109088,688477.6624730057
13947,2977368.8352429112
288312,461447.24034655304
27241,1951644.2797848866
47945,574500.2721026295
210539,507003.7780646004
179064,4755994.589911645
129685,560369.1104997525
295155,586714.4734989912
61252,6869632.930379018
215776,1408505.3675337587
70929,6839099.202098847
175303,2703976.9700691514
157498,773276.8971843213
191238,602974.0644972286
55340,2480868.859706941
180902,538415.2519689425
142272,2975203.1801097603
4076,2995590.3288809406
296733,819620.8154187462
71873,3176941.2022192837
156975,1579688.4098772537
97034,3426739.417692716
124401,3600047.145488283
80217,1470724.0820578372
190022,3623237.0504850596
33873,981352.9949657877
278648,9012068.564848036
202626,1747508.2590476766
155837,878331.1332961945
140904,443377.6350117503
179772,2264929.152041557
147255,3373785.120722151
106041,5153678.330350826
126897,3184008.382577978
19648,2845316.067950331
186387,1494770.1471622717
121267,1270148.4987151953
16646,1198779.3024403695
89304,1975733.9921756086
265997,1575485.4353551657
290804,4532666.047597616
184840,970940.5222282461
207590,466615.27656413324
76007,667873.9381970277
103882,7407975.5595556805
281895,378844.9322497571
228982,492250.2035320428
47660,676879.2915967442
50215,711102.6329679021
40357,1380440.2853811737
93977,1808156.1239415149
44608,5105631.202442148
113476,2550006.699594594
31216,1454409.8924999617
27644,1046882.6656213859
163661,3121622.752185349
80779,1689313.317625114
249477,4997979.202886195
106910,2360162.3676119754
3112,2905182.424922982
114051,1224633.5385633383
121429,655752.8026938088
227399,3654979.728982968
182754,5552259.5842529405
81984,2573925.615343631
216380,4090390.4170786673
244773,1007963.0454480938
92065,865462.4571687779
23484,5311009.271607561
115988,973460.0846894025
64596,1555799.3739733337
69877,3471101.5037303586
1012,1323509.046475475
156117,7307860.322039882
110327,5326983.470288575
296316,1228068.2470065043
194691,2322649.1360442545
227354,1023085.5483624381
110088,2565043.7114709504
257202,1060509.9100545677
242945,1064929.5844212493
169238,3540984.6176058203
19031,557508.1846381925
137072,3370009.650892763
284505,756131.1144397665
78334,5648473.097951639
207883,769515.4403117959
239116,5362759.34603174
106346,3951000.329314893
103281,1768230.9979903547
49560,1436454.5385105747
200759,3845037.038462903
26043,1041546.5504568961
169094,614691.6054657487
290510,3570871.555771261
2464,475333.5627894591
62105,784170.3059404414
91133,4990626.374399971
297389,1311425.6043316633
85805,10707849.20595229
15727,4194025.040678479
189238,5884579.433686982
96031,5907805.417479053
215459,4759204.058290442
101710,2860506.6700963113
258846,1162924.077659767
155208,6267854.721029076
118230,2740191.178288994
134625,1612052.6875787468
205050,4435400.04751008
65983,351654.2243288636
167242,4298805.623704797
257027,1588139.3567739394
290577,2898979.4260653094
17081,2631021.1544600036
8005,3393913.608820524
166322,1307819.0297225593
94139,2507557.198339937
184510,6211568.535082589
76351,5103447.743905263
185376,2049271.347844382
229424,6941425.843372428
263895,1024787.0870554345
1726,3274708.513995812
117843,1013305.8029660184
24799,1502448.4613333887
275124,2003056.7060398501
78456,2704667.9178099018
185312,510468.0496108565
18815,4703515.011974907
257210,3427815.520136593
187319,2971119.167142111
212658,1322005.023032439
273634,687423.87143412
192740,2897341.1014206586
293503,2074783.286624575
224519,3028985.9294591667
250237,1970862.6770297617
211516,375897.5671806066
92016,692017.7843657213
147502,1752891.293263549
212146,1933328.840634717
78047,1041133.0561532746
229928,2571126.5628284803
6098,538264.7499332267
201406,516126.89887552237
258243,3789425.880093931
104331,1831177.8211517509
102422,854231.5606252351
118590,1055109.7295134773
190995,2952444.550875508
230475,425017.6509089751
277557,4419716.846755161
270315,2194668.402900083
157378,2327208.1289318036
90509,630711.854810796
83288,2174626.5041806516
21032,475167.1167299408
184820,996455.8034368329
238684,4082248.0102584464
292165,6264950.557821444
11113,3809588.470876294
19017,1229047.146947836
71280,494950.48647827737
75751,530198.9124225905
274738,514146.09081999643
176603,1804489.4611620998
111699,2424966.850998691
126631,3756539.6873599766
177861,7072553.5037158495
111457,676349.8700071143
152143,2657057.052214392
227829,4291973.064622815
164815,7267135.980427432
141200,4202656.832778219
140004,1555658.3195814642
206410,2665656.345031353
169785,466726.5648376232
200659,5364399.449964721
261961,1411959.9703180147
45939,6135723.0174302915
259222,2220502.975923714
34536,734849.1298548756
272826,934891.3074729879
194607,296961.56510158477
134621,1336562.8586209854
42865,4658650.412117572
136579,1722345.0604570585
203884,2918884.8429383417
173564,907662.7668340777
220569,473159.81514438934
24669,7336422.04150675
225400,595637.1001766417
195388,1360431.61806848
